Id,SalePrice
1461,144001
1462,153001
1463,192001
1464,187001
1465,213501
1466,188001
1467,176001
1468,176001
1469,176001
1470,124501
1471,179901
1472,89501
1473,88001
1474,146001
1475,139401
1476,426001
1477,239001
1478,314814
1479,147001
1480,466501
1481,268001
1482,202501
1483,176433
1484,213491
1485,180001
1486,225001
1487,410001
1488,201001
1489,250581
1490,204001
1491,205951
1492,115001
1493,180501
1494,290001
1495,339751
1496,227001
1497,213491
1498,151001
1499,147401
1500,173734
1501,177001
1502,173001
1503,392501
1504,213501
1505,213251
1506,185001
1507,210001
1508,190001
1509,165001
1510,157001
1511,164001
1512,205001
1513,135001
1514,181901
1515,250001
1516,157501
1517,160001
1518,124001
1519,224901
1520,141001
1521,145001
1522,140001
1523,99501
1524,133501
1525,128901
1526,109001
1527,145001
1528,136501
1529,124001
1530,184001
1531,93001
1532,107501
1533,168501
1534,119001
1535,175001
1536,119001
1537,76001
1538,168001
1539,122001
1540,87001
1541,159001
1542,95001
1543,216838
1544,72501
1545,86001
1546,154901
1547,140001
1548,152001
1549,89501
1550,131001
1551,120501
1552,108001
1553,160001
1554,154901
1555,157501
1556,98001
1557,166001
1558,80001
1559,87001
1560,175001
1561,188001
1562,144001
1563,122001
1564,179201
1565,206901
1566,208501
1567,73001
1568,223501
1569,156501
1570,109501
1571,141001
1572,118001
1573,227001
1574,98601
1575,184901
1576,204001
1577,198901
1578,122501
1579,152001
1580,185001
1581,138501
1582,129001
1583,305901
1584,219501
1585,143001
1586,72501
1587,98301
1588,139001
1589,126001
1590,125001
1591,103201
1592,110001
1593,108481
1594,89501
1595,87001
1596,230001
1597,181901
1598,196501
1599,184101
1600,187501
1601,108001
1602,124901
1603,86001
1604,275001
1605,210001
1606,143001
1607,136906
1608,198901
1609,207501
1610,176001
1611,134001
1612,172401
1613,181001
1614,124501
1615,80001
1616,75001
1617,81001
1618,120001
1619,145001
1620,91501
1621,112001
1622,153001
1623,312501
1624,205001
1625,112001
1626,197501
1627,211001
1628,255001
1629,180001
1630,423001
1631,209501
1632,278001
1633,180001
1634,179201
1635,165601
1636,157001
1637,211001
1638,263001
1639,167001
1640,266501
1641,175001
1642,219501
1643,197001
1644,184101
1645,215001
1646,155001
1647,174501
1648,127501
1649,124501
1650,129001
1651,120501
1652,83001
1653,89501
1654,168001
1655,139401
1656,148501
1657,154001
1658,179001
1659,139401
1660,155001
1661,412501
1662,335001
1663,380001
1664,501838
1665,266001
1666,306001
1667,410001
1668,315501
1669,277501
1670,315501
1671,260401
1672,501838
1673,303478
1674,245351
1675,194701
1676,196001
1677,198901
1678,501838
1679,395001
1680,318062
1681,277501
1682,312501
1683,185851
1684,170001
1685,176001
1686,160201
1687,159896
1688,192001
1689,192001
1690,184001
1691,180001
1692,258001
1693,133001
1694,179201
1695,170001
1696,265980
1697,189001
1698,325001
1699,403001
1700,219501
1701,237001
1702,249701
1703,245351
1704,306001
1705,318001
1706,501838
1707,224001
1708,198901
1709,277501
1710,233231
1711,233231
1712,147001
1713,279501
1714,214001
1715,216001
1716,189951
